article_id,text_excerpt,predicted_label,predicted_probability
NEWS_0270,"(CNN) -- Self-confessed BlackBerry addict President Barack Obama may not have to kick the thumbing habit after all, despite the concerns of a notoriously technophobic White House. Obama was a self-con",neutral,0.5254164934158325
NEWS_0271,"HAVANA, Cuba (CNN) -- ""Che"" the movie met Che the myth in Cuba this weekend, and the lengthy biopic of the Argentinean revolutionary won acclaim from among those who know his story best. Actor Benicio",positive,0.41765180230140686
NEWS_0272,"NEW YORK (CNN) -- Sean Kingston was talking about his hit song ""Fire Burning"" when his cell phone suddenly started to ring. The device blasted a familiar tune. Sean Kingston has one of the summer's ho",neutral,0.49445971846580505
NEWS_0273,"LONDON, England (CNN) -- Oasis front man Noel Gallagher has quit the rock group after a fallout with his bandmate brother, he announced late Friday. ""It's with some sadness and great relief to tell yo",neutral,0.5311611890792847
NEWS_0274,"(CNN)  -- Despite the rise of the Web and its freewheeling second-by-second ferment, government efforts at control and censorship remain rife across the Middle East and North Africa, a new report said",neutral,0.5549336075782776
NEWS_0275,"London, England (CNN) -- ""I had to be stitched into those pants,"" Olivia Newton-John recalls of the skin-tight black trousers she worn in the film ""Grease"". 

That fact will come as no surprise to the",positive,0.7675181031227112
NEWS_0276,"LOS ANGELES, California (CNN) -- A Los Angeles Superior Court judge on Monday approved an agreement granting Michael Jackson's mother, Katherine Jackson, permanent custody of his children. Katherine J",negative,0.8002036213874817
NEWS_0277,"(CNN) -- Farrah Fawcett, the actress known worldwide for her beauty and her role on ""Charlie's Angels,"" is reportedly seriously ill and may be close to death after a long battle with cancer. Farrah Fa",neutral,0.463577538728714
NEWS_0278,"(CNN)  -- Is the movie cop thriller heading for retirement? Colin Farrell, left, and Edward Norton star in ""Pride and Glory"" as New York cops. It seems incredible to suggest that such a popular form o",neutral,0.4955984950065613
NEWS_0279,"LOS ANGELES, California (CNN) -- There's no question ""Tropic Thunder"" takes chances. Ben Stiller, left, and Robert Downey Jr. are among the stars of ""Tropic Thunder,"" a Hollywood satire. Tom Cruise al",neutral,0.5486429333686829
NEWS_0280,"Atlanta, Georgia (CNN) -- Tiger Woods has changed his cell phone number and is not talking to some of his famous friends, NBA legend Charles Barkley said, following Woods' sex scandal that erupted las",neutral,0.46968668699264526
NEWS_0281,"MBOLA, Tanzania (CNN)  -- Moved by a 2007 trip to Ghana, singer/songwriter John Legend joined the fight to end extreme poverty in his lifetime. And based on his experiences in poor, rural areas of Afr",negative,0.5176308751106262
NEWS_0282,"LONDON, England (CNN) -- Troubled pop star Amy Winehouse spent the night in a London hospital after suffering a reaction to a medication she was taking at home Monday night, according to her spokeswom",negative,0.4868626296520233
NEWS_0283,"(CNN) -- By now, early adopters of the iPhone 4S, which has sold more than 4 million units since debuting on Friday, have no doubt taken Siri for a spin. 

The voice-activated ""personal assistant"" is ",neutral,0.6403691172599792
NEWS_0284,"LOS ANGELES, California (CNN) -- Music producer Phil Spector was sentenced Friday to the maximum sentence of 19 years to life for the murder six years ago of actress Lana Clarkson. Phil Spector's firs",negative,0.9107692241668701
NEWS_0285,"Los Angeles, California (CNN) -- The most memorable moment of the 52nd annual Grammy Awards on Sunday may be the onstage appearance of Michael Jackson's two eldest children to accept their father's li",positive,0.785358190536499
NEWS_0286,"(InStyle.com) -- So you're finally ready to settle down and make that marriage proposal? There's no better time to do it than engagement season, which, lucky for you, is now! Get inspired by these ube",neutral,0.6127614974975586
NEWS_0287,"(CNN) -- When a film cast includes names like Ben Stiller, Robin Williams and Owen Wilson, a bit of improvisation on set is to be expected. Ben Stiller and the gang are back in ""Night at the Museum: B",neutral,0.6791878342628479
NEWS_0288,"(CNN) -- Need some social etiquette advice for the digital age? Brad Pitt's got your back in this month's cover story from Wired Magazine. In Wired's new cover story, Brad Pitt offers etiquette for th",neutral,0.6358544826507568
NEWS_0289,"(CNN) -- If you've been to the movies recently, you've probably been pummeled with trailers for interchangeable all-star action movies: ""The Expendables,"" ""The A-Team"" and ""The Losers."" Mercenaries ar",negative,0.6200476884841919
NEWS_0290,"LOS ANGELES, California (CNN) -- Striking Hollywood writers will be back at their keyboards Wednesday after voting overwhelmingly to end a 100-day walkout that essentially shut down the entertainment ",negative,0.857215940952301
NEWS_0291,"(Entertainment Weekly) -- It was a glass half-full, glass half-empty kind of weekend at the box office for ""Funny People,"" writer-director Judd Apatow's comedic meditation on fame, humor, life, and de",neutral,0.5302313566207886
NEWS_0292,"(Mashable) -- It was speculative before given the lack of independent confirmation, but now apparently Apple has gone on record to confirm that the original deal signed with AT&T for iPhone exclusivit",neutral,0.5827403664588928
NEWS_0293,"BEIJING, China (CNN) -- Had the government not delayed its controversial order that all computers be equipped with Green Dam by July 1, the result would have been the same -- Chinese computer retailer",negative,0.7472805976867676
NEWS_0294,"(CNN) -- The son of a former Iranian Revolutionary Guard commander was found dead in a Dubai hotel room -- with his father's website calling the death ""suspicious,"" though police insisted it was not. ",negative,0.6182782053947449
NEWS_0295,"Los Angeles (CNN) -- Rapper Heavy D collapsed in his Beverly Hills home Tuesday morning and died a short time later at a Los Angeles hospital, according to police and the coroner. He was 44. 

Heavy D",negative,0.8570762276649475
NEWS_0296,"(CNN) -- In 1979, Jarreth Merz, then a young boy in Ghana, saw the dramatic results of a military coup. Watching on an old black and white television set, he and a group of his friends witnessed one o",negative,0.430983304977417
NEWS_0297,"LONDON, England (CNN) -- ""Hey, Hey It's Esther Blueburger"" is the latest comic creation to emerge from the Australian film market. Guy Pearce, Hugo Weaving and Terence Stamp star in the camp classic """,positive,0.44022828340530396
NEWS_0298,"LOS ANGELES, California (CNN)  -- Fifteen first ladies from African nations will attend a two-day summit in Los Angeles on health, women's issues and HIV/AIDS, organizers said Friday. Actors Billy Zan",positive,0.4356842041015625
NEWS_0299,"ATLANTA, Georgia (CNN) -- Seventh graders at Ron Clark Academy became an overnight sensation during the presidential election when their YouTube performance of ""You Can Vote However You Like"" catapult",positive,0.775927722454071
NEWS_0300,(CNN) -- Pakistan on Thursday blocked access to YouTube -- a day after it shut down the social networking site Facebook -- in response to an online group calling on people to draw the Prophet Mohammed,negative,0.9087913632392883
NEWS_0301,"CANNES, France (CNN) -- The line-up at this year's Cannes Film Festival is a cineaste's dream. There are high expectations for Jane Campion's ""Bright Star,"" a drama about 19th-century poet John Keats.",positive,0.7744993567466736
NEWS_0302,(CNN) -- Formula One's new Team U.S. F1 will have the financial backing of YouTube co-founder Chad Hurley -- and the video sharing Web site's chief executive expects to make a big impact in motorsport,neutral,0.4766119122505188
NEWS_0303,"(CNN)  -- A history of childhood abuse and use of a provocative online identity increase the risk that girls will be victimized by someone they meet on the Internet, according to a study appearing in ",neutral,0.4521758556365967
NEWS_0304,"(WIRED) -- Got a few grand to spare for a $3,000 phone? Yeah, we didn't think so. Nobody does -- and that's a problem for the makers of luxury phones, such as Motorola, Bang & Olufson, LG and Vertu. V",negative,0.7281178832054138
NEWS_0305,"Rome, Italy (CNN) -- Two Pakistani men accused of providing logistical support for last year's deadly terror attacks in Mumbai, India,  were arrested Saturday in Italy, police said. They were arrested",negative,0.8949088454246521
NEWS_0306,"(CNN) -- In an age when many people become celebrities through looks or connections, Jennifer Hudson's rise to fame came the old-fashioned way: through talent, hard work and a close-knit family. Jenni",negative,0.4463234841823578
NEWS_0307,"(CNN) -- Actress Dixie Carter, best known for her role as Julia Sugarbaker on the TV show ""Designing Women,"" has died, her agent said Saturday. She was 70. 

She was 70. Carter died from complications",negative,0.9397287368774414
NEWS_0308,"(EW.com) -- The box office had to contend with the World Series, a very early snowstorm in the Northeast, and Halloween festivities across the country this weekend, but audiences still managed to make",neutral,0.5611388683319092
NEWS_0309,"(CNN) -- Emma Watson may have wanted to just blend in when she started her freshman year recently at Brown University, but it seems not everyone has the same idea. ""Harry Potter"" actress Emma Watson i",neutral,0.6010099053382874
NEWS_0310,"(Mental Floss) -- Have you ever been watching television and thought, ""Wow, this soap opera is so good it could cause the downfall of a corrupt communist regime,"" or even, ""I bet one day this show is ",neutral,0.5411623120307922
NEWS_0311,"(CNN)  -- A new smartphone application allows users to carry out a virtual dissection of a human body. The iPhone app, ""Anatomy Lab,"" allows the user to move between 40 body layers to enable dissectio",positive,0.5680059790611267
NEWS_0312,"(The Frisky)  -- Recently, I discovered that one of my best friends had ditched me after I logged onto Facebook and found her profile had disappeared from my page. When you break up with a best friend",neutral,0.7002633213996887
NEWS_0313,"(Mashable) -- For all their buzz and value, location-based social networks haven't really gone mainstream yet. Only 7 percent of Americans are aware of location-based social networks, according to dat",neutral,0.519881546497345
NEWS_0314,"Washington (CNN) -- The Supreme Court has again indefinitely blocked plans to disseminate video of an important federal court case involving same-sex marriage in California. 

The justices in an unsig",negative,0.7940444350242615
NEWS_0315,"(CNN) -- Rapid-fire TV news bulletins or getting updates via social-networking tools such as Twitter could numb our sense of morality and make us indifferent to human suffering, scientists say.

Scien",negative,0.8167295455932617
NEWS_0316,(CNN) -- It has been a rough couple of months for Netflix. The company that virtually defined online movie rentals was swamped by an unprecedented wave of customer ire two months ago when it raised pr,negative,0.8182708024978638
NEWS_0317,"LOS ANGELES, California (CNN) -- Janelle Monae is a girl from another planet, and she's invading your world. Janelle Monae creates ""cool, futuristic soul with a real '80s quality,"" says a DJ. Sighting",negative,0.7416783571243286
NEWS_0318,"(CNN) -- Police arrested 46 people Saturday morning after they swept through a downtown city square in Boston, Massachusetts, evicting ""Occupy"" protesters encamped there since late September, official",negative,0.8806883096694946
NEWS_0319,"(CNN) -- Michael Jackson, the show-stopping singer whose best-selling albums -- including ""Off the Wall,"" ""Thriller"" and ""Bad"" -- and electrifying stage presence made him one of the most popular artis",negative,0.4994039535522461
NEWS_0320,"(InStyle.com) -- The co-star of ""27 Dresses"" discusses his personal style. ""I just feel dirty,"" says James Marsden. Not to be alarmed: There's nothing indecent going on here. James Marsden talks about",neutral,0.6769684553146362
NEWS_0321,"NEW YORK (CNN) -- Poet and punk rocker Jim Carroll has died at age 60. Funeral arrangements are pending. Poet, punk rocker and author Jim Carroll performs at a 2002 benefit in New York. A respected po",negative,0.549622118473053
NEWS_0322,"(CNN) -- Seth Meyers will remain the lone talking head on the ""Saturday Night Live"" Weekend Update desk, at least in the near future, according to the comedian. Seth Meyers is thankful that politician",positive,0.46838778257369995
NEWS_0323,"HELSINKI, Finland (CNN) -- An 18-year-old authorities say shot eight people inside his high school in southern Finland, before turning the gun on himself, has died, police said.

An image from a video",negative,0.7745018601417542
NEWS_0324,"(CNN) -- Farrah Fawcett, whose public battle with anal cancer has brought new attention to a rarely discussed disease, has not been given a timetable from her doctor about how much time she has left, ",neutral,0.6202731132507324
NEWS_0325,"BERLIN, Germany (CNN) -- German investigators Thursday acknowledged ""credible information"" indicating that one of the world's most wanted Nazi war criminals died almost 20 years ago in Egypt. The form",negative,0.4356670081615448
NEWS_0326,"LOS ANGELES, California (CNN) -- Some lucky Michael Jackson fans got the e-mails they were hoping for Sunday, saying they've won two free tickets to Tuesday's memorial service. Some memorial tickets w",negative,0.7558583617210388
NEWS_0327,"(Entertainment Weekly) -- Fueled by a hefty dose of tweener love, Zac Efron's ""17 Again"" won this weekend's box office sweepstakes without breaking a sweat. Zac Efron stars in ""17 Again,"" which debute",negative,0.4842400848865509
NEWS_0328,"Los Angeles, California (CNN) -- A public memorial service for heavy metal rocker Ronnie James Dio is planned for Sunday, with members of the Westboro Baptist Church saying they will picket the ceremo",negative,0.9066786170005798
NEWS_0329,"(CNET) -- When it comes to 3D television, I don't see it. Literally. The technology that's supposed to convince me that a 3D image exists when I look at a 2D screen doesn't work for me. 

Nor does it ",negative,0.7314948439598083
NEWS_0330,"(CNN) -- One female fan on Twitter said ""Off the Wall"" was the first cassette tape she owned. ""I have it on CD now and still listen to it,"" she said. Many people found out about Michael Jackson's deat",negative,0.7530484199523926
NEWS_0331,"(CNN) -- Former college and pro football star Charles Aaron ""Bubba"" Smith, who went on to an acting career after his retirement from sports, was found dead at his home, the Los Angeles County Coroner'",negative,0.6959130167961121
NEWS_0332,"Habib Battah is a blogger, freelance journalist and documentary filmmaker based in New York and Beirut. BEIRUT, Lebanon -- When I heard Snoop Dogg was coming to Beirut, I jumped at the opportunity to ",negative,0.5864102244377136
NEWS_0333,"ATLANTA, Georgia (CNN)  -- Tyler Perry is known today as the first African-American to own a major film and TV studio. He's a pioneer whose own life story is a rags-to-riches tale that reads like a sc",neutral,0.388639360666275
NEWS_0334,"(CNN)  -- She's been called Italy's answer to Michael Moore, and she doesn't pull any punches -- even when the subject she's taking to task is Italian leader Silvio Berlusconi. 

Filmmaker Sabina Guzz",neutral,0.4893380105495453
NEWS_0335,"(CNN) -- When scores of disgruntled Tunisians took to the streets in January to demand the ouster of their country's president, actor Dhafer L'Abidine was watching from afar. 

Based in the UK, L'Abid",negative,0.5802929997444153
NEWS_0336,"LOS ANGELES, California (CNN) -- The romantic comedy ""New In Town"" puts co-stars Renee Zellweger and Harry Connick Jr. at odds through most of the film. But behind the camera, the story was completely",positive,0.5780631303787231
NEWS_0337,(CNN) -- Media tycoon Rupert Murdoch expects News Corporation-owned newspaper Web sites to start charging users for access within a year in a move which analysts say could radically shake-up the cultu,negative,0.8719119429588318
NEWS_0338,"LONDON, England (CNN) -- Western cinema's relationship with martial arts has been a rocky one. Like many genres, kung fu has drifted in and out of fashion, but it has never regained the same popularit",neutral,0.6108607649803162
NEWS_0339,"LONDON, England (CNN) -- A schoolteacher from southern England with no previous filmmaking experience has given amateurism a good name by directing her pupils in a feature film fit for Hollywood. Alic",neutral,0.5275508761405945
NEWS_0340,"(The Frisky) -- Natalie Portman is getting a lot of Oscar buzz for her performance in ""Black Swan."" And while the young actress certainly deserves the attention for the mind-bending role, we're a litt",neutral,0.6318145394325256
NEWS_0341,"LOS ANGELES, California (CNN)  -- Porn icon Marilyn Chambers was found dead in her Los Angeles home Sunday night, but investigators do not suspect foul play, according to a Los Angeles County Sheriff'",negative,0.6809539794921875
NEWS_0342,"LONDON, England -- A yellow smiley-face badge, smeared with blood, has become the trademark for ""Watchmen,"" the most critically revered of all comic-books -- but it could also represent its troubled j",neutral,0.6236258745193481
NEWS_0343,"(CNN) -- Actor Gary Coleman, who had suffered from a brain hemorrhage from an accident in his home Wednesday, died Friday in a Utah hospital, a hospital spokeswoman said. 

Family members and close fr",negative,0.5577120184898376
NEWS_0344,"(CareerBuilder.com) -- Are you an online enthusiast? The dictionary doesn't have a definition for it just yet, but if it were to exist, I suspect it would look something like this: 

Internet enthusia",neutral,0.569531261920929
NEWS_0345,"(Mashable) -- You know there's something significant going on when Google creates one of its whimsical ""doodles"" on its home page, and Halloween is no exception. 

In case you can't see it where you a",neutral,0.6407188177108765
NEWS_0346,"Atlanta (CNN) -- Veteran sports broadcaster Jim Huber, a former CNN journalist, died Monday at the age of 67. He was recently diagnosed with acute leukemia. 

Huber, who spent more than 27 years with ",negative,0.4819323420524597
NEWS_0347,"New York (CNN) -- For Kenny Ortega, Travis Payne and Michael Bearden, ""It"" is a bittersweet feeling. The three men expected to be spending their time this summer and fall working on Michael Jackson's ",neutral,0.5685029029846191
NEWS_0348,"(CNN)  -- When film director Kevin Smith tweeted about getting kicked off a Southwest Airlines flight on Saturday, the airline responded in less than 20 minutes. 

""Dear @SouthwestAir - I know I'm fat",negative,0.7055078148841858
NEWS_0349,"NEW YORK (CNN) -- An actor who played a wannabe mobster in ""The Sopranos"" was sentenced Friday to 10 years in prison for a botched burglary that left an off-duty New York police officer dead. 

Lillo ",negative,0.7001226544380188
NEWS_0350,"(WIRED) -- Google's Maps team has made fantastic advances in surveying and mapping seemingly every square inch of navigable ground on the planet. But for mobile users, those maps have always stopped j",positive,0.6033906936645508
NEWS_0351,"(CNN) -- When Piers Morgan pointed out that ""Vicious"" Victor Ortiz will be ""facing a guy that has beaten just about everyone that's come in front of him,"" the boxing champ told the CNN host, ""Fear doe",negative,0.8372260928153992
NEWS_0352,"(CNN) -- Chinese authorities were explicit: Tear down the nation's first sex-themed amusement park before it gets going full steam. Visitors catch a glimpse of Love Land, billed as China's first-ever ",negative,0.7883582711219788
NEWS_0353,"(CNN) -- When Brian Burton, a little known DJ operating under the name of Danger Mouse, released ""The Grey Album"" in 2003, he brought to mainstream attention a new form of musical genre made possible ",negative,0.754714846611023
NEWS_0354,"LONDON, England (CNN) -- Pop star George Michael was cautioned by police in London after being arrested in public toilets on suspicion of possessing drugs, the UK's Press Association reported. George ",negative,0.6202625036239624
NEWS_0355,"LOS ANGELES, California (CNN) -- Singer Chris Brown, sought by Los Angeles police after an alleged domestic violence incident, turned himself in Sunday, police said.

Chris Brown attends a party salut",negative,0.44048449397087097
NEWS_0356,"Los Angeles, California (CNN) -- Actor and filmmaker Dennis Hopper has been diagnosed with prostate cancer, his manager Sam Maydew said Friday. Hopper is being treated in a special program at the Univ",neutral,0.45871949195861816
NEWS_0357,"(CNN) -- Chinese language media often refer to Jay Chou as the ""small heavenly king,"" but the Taiwan born pop idol is more down-to-earth than the many accolades he receives suggest. At 29, Jay Chou is",neutral,0.6039964556694031
NEWS_0358,"LOS ANGELES, California (CNN) -- Thirty-eight years ago, Joseph McGinty Nichol was a boy in Kalamazoo, Michigan, playing with toy robots. Many of the robots in ""Terminator Salvation"" are real machines",negative,0.638314425945282
NEWS_0359,"(CNN) -- Remember ""You're money, baby""? Vince Vaughn and Jon Favreau making the L.A. bar scene in ""Swingers"" back in 1996? In the film, couples go to the Eden Resort, which is offering a great package",neutral,0.4891965985298157
NEWS_0360,"LOS ANGELES, California (CNN)  -- A Georgia man suspected of shooting to death a 21-year-old up-and-coming rapper at a ritzy Los Angeles shopping center Monday afternoon is being held on $1 million ba",negative,0.8487273454666138
NEWS_0361,Los Angeles (CNN) -- The mother of a German national suspected of one of the worst arson sprees in Los Angeles history appeared before a U.S. magistrate judge Tuesday in the German government's effort,negative,0.8133024573326111
NEWS_0362,"Los Angeles Film Festival (June 18 -- 28) Since the Oscars are a closed shop to the general public, turning up in L.A. for the biggest night in the movie calendar -- unless you happen to be on the gue",neutral,0.7237563133239746
NEWS_0363,"(CNN) -- Science fiction flicks featuring aliens can be a little formulaic: Aliens invade American territory, mass destruction ensues, and nine times out of 10, Will Smith rides to the rescue A compan",positive,0.521375834941864
NEWS_0364,"(CNN) -- Brett Ratner has resigned as a producer of this year's Academy Awards show for an anti-gay remark he made over the weekend, the movie director said Tuesday in an open letter to his colleagues",negative,0.9147759675979614
NEWS_0365,"(CNN) -- CNN.com reader Kristy O'Connor took a prenatal yoga class with Heath Ledger and Michelle Williams and says she was ""in awe of his devotion and attention to Michelle."" Reader Dena Michnowih sa",positive,0.43369707465171814
NEWS_0366,"LOS ANGELES, California (CNN) -- As millions of people enter the job market and business owners struggle to entice consumers, Ryan Taylor may be better positioned than most to weather the economic cri",neutral,0.5446573495864868
NEWS_0367,"LONDON, England (CNN) --     Editor's note: Watch Tarantino talking about the making of ""Pulp Fiction"" on The Screening Room podcast. To receive regular movie podcasts subscribe here. 

Quentin Tarant",negative,0.9023054838180542
NEWS_0368,"New York (CNN) -- Decades ago, when the Department of Defense was creating the predecessor to today's Internet, one of the main goals was to create a communications system that could endure catastroph",positive,0.49467530846595764
NEWS_0369,"(The Frisky) -- Valentine's Day can be one of the most depressing days of the year for singles, especially if you just went through a breakup. It can be torture to watch couples exchange stuffed bears",neutral,0.7881416082382202
NEWS_0370,"Washington (CNN) -- President Obama's punch lines targeted a diverse group Saturday -- from teen sensations the Jonas Brothers to comedian Jay Leno, whom he described as the only person with worse rat",positive,0.5135658979415894
NEWS_0371,"Editor's note: Ed Rollins, who was political director for President Reagan, is a Republican strategist who was national chairman of former Arkansas Gov. Mike Huckabee's 2008 presidential campaign. 

R",neutral,0.4801105260848999
NEWS_0372,"(CNN) -- It's not quite the achievement of a lunar landing, but astronaut Mike Massimino made Twitter history with a 139-character post to the micro-blogging site -- the first person to do so from spa",positive,0.7012252807617188
NEWS_0373,"(Entertainment Weekly) -- Spike Lee's last film, the gratifyingly tense and tricky ""Inside Man,"" was celebrated -- rightly -- for the way that Lee finally jumped, feet first, into the studio-genre-mov",negative,0.5032142996788025
NEWS_0374,"(CNN) -- Randy Pausch, the professor whose ""last lecture"" became a runaway phenomenon on the Internet and was turned into a best-selling book, died Friday of pancreatic cancer, Carnegie Mellon Univers",negative,0.4728074371814728
NEWS_0375,(CNN) -- Woody Harrelson defended his clash with a photographer at a New York airport Wednesday night as a case of mistaken identity -- he says he mistook the cameraman for a zombie. Woody Harrelson s,negative,0.8454356789588928
NEWS_0376,"(CNN) -- Don't tell Brad Pitt who or how to love. Brad Pitt talks about ""soul mate"" Angelina Jolie, life, and fatherhood in Parade magazine. The actor and star of the new film ""Inglourious Basterds"" o",neutral,0.5309897661209106
NEWS_0377,(CNN) -- Penn State students and supporters of head football coach Joe Paterno rallied Tuesday evening outside his home amid growing calls for him to resign related to his response to child sex abuse ,negative,0.6761733293533325
NEWS_0378,"(CNN) -- Muggles will have another opportunity to slip into Harry Potter's magical world at a new Wizarding World of Harry Potter theme park at Universal Studios Hollywood. 

Universal Parks CEO Tom W",neutral,0.4280093312263489
NEWS_0379,"LONDON, England (CNN) -- A disabled punk band has launched a campaign to fight for the rights of disabled people to be able to party late. Heavy Load are a UK-based punk band with three out of five me",negative,0.6609726548194885
NEWS_0380,"(Entertainment Weekly) -- Once upon a time -- oh, let's just call it North America in the mid-'90s, shall we? -- Weezer and Alanis Morissette were an inescapable part of the cultural landscape, churni",neutral,0.47625917196273804
NEWS_0381,"Port-au-Prince, Haiti (CNN) -- A large crane used to load and unload containers from cargo vessels, was bent, twisted and leaning toward the water at the main port for Haiti's capital city on Thursday",negative,0.8514189720153809
NEWS_0382,"(CNN) -- A polar bear falls through thin Arctic ice while searching for food for his family. A humpback whale guides her calf on a perilous 4,000-mile journey. A herd of African elephants in search of",neutral,0.46123093366622925
NEWS_0383,"LOS ANGELES, California (CNN)  -- Members of the Screen Actors Guild overwhelmingly voted to approve a new two-year contract with studios and producers, the union announced Tuesday. Alan Rosenberg, na",negative,0.8652881979942322
NEWS_0384,"MUMBAI, India (CNN) -- Bollywood superstar Anil Kapoor has been catapulted into the global spotlight for his award-winning performance as creepy quiz show host Prem Kumar in the smash hit movie ""Slumd",neutral,0.46930909156799316
NEWS_0385,"RIVERDALE, Georgia (CNN)  -- In his darkest moment, Kenneth Brown lost it all. His wife and kids, the housebroken dog, the vacation home on Cape Cod all vanished when he was sent to prison for an arso",negative,0.9425226449966431
NEWS_0386,"LOS ANGELES, California (CNN) -- Brandon Boyd blends into his Venice, California, neighborhood like any other resident. Brandon Boyd, front man for Incubus, is going on the road with the band in July.",neutral,0.550794243812561
NEWS_0387,"LONDON, England (CNN) -- Oasis frontman Liam Gallagher on Saturday denied that he is the man shown pointing at the Google Street View camera as it drove past his local pub in London last summer. Liam ",negative,0.7145400047302246
NEWS_0388,"(CNN) -- In 1980, in the pre-Internet, pre-download days when R.E.M. formed in Athens, Georgia, there was no alternative. There was no Americana. There was no grunge. 

If you listened to pop music, t",negative,0.5021287798881531
NEWS_0389,"(CNN) -- Last August, then-Republican presidential nominee John McCain introduced to the nation his surprise pick for vice president, Alaska Gov. Sarah Palin. Alaska Gov. Sarah Palin has a strong base",neutral,0.47266554832458496
NEWS_0390,"(CNN) -- Three years ago, the film based on Dan Brown's novel ""The Da Vinci Code"" was the focus of protest and controversy, with a Vatican archbishop calling for a boycott and Catholics at many levels",negative,0.6399266719818115
NEWS_0391,"(CNN) -- After 40 years of appearing on the silver screen, actor Amitabh Bachchan is the elder statesman of Indian cinema and is possibly the most recognized man in India. The Big B: The patriarch of ",positive,0.7727023363113403
NEWS_0392,"Los Angeles (CNN) -- Lindsay Lohan's nude photo spread for Playboy is helping the men's magazine break sales records, according to Playboy founder Hugh Hefner. 

CNN calls to a dozen newsstands in Los",negative,0.707787275314331
NEWS_0393,"MORROW, Georgia (CNN) -- Jobless for nearly a year, Michael Rivers was about to walk out of his house a few weeks ago to catch the bus for another daylong employment hunt when a radio announcement sto",negative,0.6858370900154114
NEWS_0394,"(CNN) -- 10:54 p.m. -- People looking for loved ones in Haiti are posting their pictures on CNN.com's iReport page dedicated to them. Likewise, people in Haiti are sending messages out to say they're ",negative,0.5752478241920471
NEWS_0395,"(CNN) -- When Eldrick ""Tiger"" Woods joined the ranks of professional golf a dozen years ago, it was via the heralded ""Hello, World"" Nike commercial. When he steps to the podium Friday to speak to an a",negative,0.8209787607192993
NEWS_0396,"LONDON, England (CNN) -- From bedroom creators to big studios, hand-drawn to CGI, animation has charmed and entertained children -- and, increasingly, adults -- for many years. The Screening Room went",positive,0.6868025660514832
NEWS_0397,"SEATTLE, Washington (CNN) -- Who is stealing -- and crashing -- airplanes in Washington state? Police say they found this self-portrait of Colton Harris-Moore in the deleted file of a stolen digital c",negative,0.6119953393936157
NEWS_0398,"(CNN) -- You don't need to be a teenage boy to realize how scary girls can be. Girls know it too. Megan Fox plays a demonic cheerleader in ""Jennifer's Body,"" written by Diablo ""Juno"" Cody. Certainly D",neutral,0.5901144742965698
NEWS_0399,"(CNN) -- Watch out! Lock up your loved ones! Another bloated, over-produced, high-concept monstrosity has escaped from the labs at Dreamworks Animation, and it's out to devour your kids. Susan, aka ""G",negative,0.8867132663726807
NEWS_0400,"(CNN) -- Blair MacIntyre imagines a world where tiny clouds of information -- Facebook statuses, business cards, Twitter posts -- float above all of our heads. ""Augmented reality"" can combine live vid",neutral,0.6137877702713013
NEWS_0401,"LOS ANGELES, California (CNN) -- Nadya Suleman, who gave birth to octuplets in January, will star in a reality television series about her family, a TV executive said. Nadya Suleman will star in a ""qu",negative,0.4765145480632782
NEWS_0402,"PARIS, France (CNN) -- Interpol on Monday took the unprecendented step of making a global appeal for help to identify a man from digitally reconstructed photos taken from the Internet that it said sho",negative,0.6028536558151245
NEWS_0403,"LONDON, England (CNN) -- Think of a bullwhip and fedora and one man immediately springs to mind: Indiana Jones, the sardonic archeologist played by Harrison Ford in Steven Spielberg's '80s trilogy whi",neutral,0.5922528505325317
NEWS_0404,"(LiveWire) -- Voluble Gary Vaynerchuk, 31, the host of ""Wine Library TV,"" an online video show, has been known to lick rocks, suck leather and eat dirt while on camera, all to illustrate the unique pr",neutral,0.5151781439781189
NEWS_0405,"SEOUL, South Korea (CNN) -- The chairman of the Samsung Group plans to resign, according to a report published Tuesday by Yonhap, the South Korean news agency. Chairman of the Samsung Group Lee Kun-he",negative,0.7563881278038025
NEWS_0406,"LOS ANGELES, California (CNN) -- The first official indication that a family service for Michael Jackson will be held at Forest Lawn Cemetery came from a Los Angeles police official Sunday. A memorial",neutral,0.49482664465904236
NEWS_0407,"(CNN) -- Now it's the Republicans' turn. Charlie Daniels will headline a concert Wednesday in Minneapolis-St. Paul, Minnesota. The Democrats turned out the star power for its convention in Denver, Col",neutral,0.4533681869506836
NEWS_0408,"MUMBAI, India (CNN)  -- In the U.S., the film ""Slumdog Millionaire"" barely escaped going straight to video before it caught the eye of moviegoers and critics alike, becoming a sleeper hit and best pic",positive,0.5083767175674438
NEWS_0409,"(CNN) -- Grammy Award winners Alicia Keys and John Legend will perform at ""CNN Heroes: An All-Star Tribute,"" airing on Thanksgiving on CNN. John Legend will sing ""If You're Out There"" from his just-re",positive,0.4608367681503296
NEWS_0410,"(The Frisky) -- When I try to explain my ardor for HBO's trashy-fabulous soap opera ""True Blood"" to my dude friends, they either shrug and change the topic, or question whether I've been writing for l",neutral,0.7155449986457825
NEWS_0411,(CNN)  -- The murder of rapper Dolla reverberated throughout the music industry on Tuesday as police sought a motive for the brazen killing. Rap artist Dolla was known as a nice guy who survived a rou,negative,0.7973065376281738
